frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
4,1774939175.6077585,1,person,0.5,0.5,0.08374501764774323,0.4375617504119873
4,1774939175.6077585,2,person,0.5,1.0,0.09389518201351166,0.5640842914581299
4,1774939175.6077585,3,person,0.5,0.3,0.1397404670715332,0.39596107602119446
4,1774939175.6077585,4,person,0.5,1.0,0.10735179483890533,0.5661028027534485
4,1774939175.6077585,5,person,0.5,1.0,0.08476704359054565,0.5627150535583496
4,1774939175.6077585,6,person,0.5,1.0,0.2240258902311325,0.5836039185523987
4,1774939175.6077585,9,person,0.5,1.0,0.09079362452030182,0.563619077205658
4,1774939175.6077585,11,person,0.5,0.5,0.09031108766794205,0.43854668736457825
5,1774939177.0098217,1,person,0.5,0.5,0.08602404594421387,0.43790361285209656
5,1774939177.0098217,2,person,0.5,1.0,0.06134926527738571,0.5592023730278015
5,1774939177.0098217,3,person,0.5,0.3,0.08330879360437393,0.38749632239341736
5,1774939177.0098217,4,person,0.5,1.0,0.08638668805360794,0.5629580020904541
5,1774939177.0098217,5,person,0.5,1.0,0.0905756950378418,0.5635863542556763
5,1774939177.0098217,6,person,0.5,1.0,0.09531298279762268,0.5642969608306885
5,1774939177.0098217,9,person,0.5,1.0,0.08965705335140228,0.5634485483169556
5,1774939177.0098217,11,person,0.5,0.5,0.08670004457235336,0.4380050301551819
5,1774939177.0098217,10,person,0.5,1.0,0.5651158094406128,0.6347674131393433
6,1774939178.4958997,1,person,0.5,0.5,0.07607714831829071,0.436411589384079
6,1774939178.4958997,2,person,0.5,1.0,0.07874074578285217,0.5618111491203308
6,1774939178.4958997,3,person,0.5,0.3,0.08751744776964188,0.3881276249885559
6,1774939178.4958997,4,person,0.5,1.0,0.030373578891158104,0.5545560717582703
6,1774939178.4958997,5,person,0.5,1.0,0.03650597482919693,0.5554758906364441
6,1774939178.4958997,6,person,0.5,1.0,0.2137390822172165,0.5820608735084534
6,1774939178.4958997,9,person,0.5,1.0,0.0896400511264801,0.563446044921875
6,1774939178.4958997,10,person,0.5,0.5,0.9083598256111145,0.5612540245056152
7,1774939179.912704,1,person,0.5,1.0,0.11685232073068619,0.5675278902053833
7,1774939179.912704,2,person,0.5,1.0,0.09092095494270325,0.5636381506919861
7,1774939179.912704,3,person,0.5,0.6,0.06708553433418274,0.46006283164024353
7,1774939179.912704,4,person,0.5,1.0,0.08765942603349686,0.5631489157676697
7,1774939179.912704,5,person,0.5,1.0,0.07513662427663803,0.561270534992218
7,1774939179.912704,6,person,0.5,1.0,0.10744237899780273,0.5661163926124573
7,1774939179.912704,9,person,0.8458589911460876,1.0,0.1407504677772522,0.7786279320716858
7,1774939179.912704,10,person,0.5,0.5,0.5322640538215637,0.5048395991325378
8,1774939181.2628183,1,person,0.5,0.5,0.12936219573020935,0.44440433382987976
8,1774939181.2628183,2,person,0.5,1.0,0.10719700902700424,0.5660795569419861
8,1774939181.2628183,3,person,0.5,0.6,0.09325628727674484,0.46398842334747314
8,1774939181.2628183,4,person,0.5,1.0,0.07969006150960922,0.5619535446166992
8,1774939181.2628183,5,person,0.5,1.0,0.0762443020939827,0.561436653137207
8,1774939181.2628183,6,person,0.5,1.0,0.2782585024833679,0.5917388200759888
8,1774939181.2628183,9,person,0.5,1.0,0.1448638141155243,0.5717296004295349
8,1774939181.2628183,10,person,0.5,0.5,0.49932679533958435,0.4998990297317505
9,1774939182.691684,1,person,0.5,0.5,0.0911489874124527,0.43867236375808716
9,1774939182.691684,2,person,0.5,1.0,0.08389046788215637,0.5625835657119751
9,1774939182.691684,3,person,0.5,0.6,0.033746905624866486,0.45506203174591064
9,1774939182.691684,4,person,0.5,1.0,0.028012439608573914,0.5542019009590149
9,1774939182.691684,5,person,0.5,1.0,0.019262775778770447,0.5528894066810608
9,1774939182.691684,6,person,0.5,1.0,0.1272546947002411,0.5690882205963135
9,1774939182.691684,9,person,0.5,1.0,0.09608995169401169,0.5644134879112244
9,1774939182.691684,10,person,0.5,0.3,0.8318883180618286,0.4997832477092743
9,1774939182.691684,14,person,0.5,0.6,0.0,0.44999999999999996
10,1774939184.20202,1,person,0.5,0.5,0.11406594514846802,0.4421099126338959
10,1774939184.20202,2,person,0.5,1.0,0.07190153002738953,0.5607852339744568
10,1774939184.20202,3,person,0.5,0.3,0.02153736725449562,0.37823060154914856
10,1774939184.20202,4,person,0.5,1.0,0.11714718490839005,0.5675721168518066
10,1774939184.20202,5,person,0.5,1.0,0.0846969485282898,0.5627045631408691
10,1774939184.20202,6,person,0.5,1.0,0.19094164669513702,0.5786412358283997
10,1774939184.20202,9,person,0.5,1.0,0.08227857947349548,0.5623418092727661
11,1774939185.427892,1,person,0.5,0.5,0.13841621577739716,0.4457624554634094
11,1774939185.427892,2,person,0.5,1.0,0.057933468371629715,0.5586900115013123
11,1774939185.427892,3,person,0.5,0.3,0.05120401456952095,0.38268059492111206
11,1774939185.427892,4,person,0.5,1.0,0.09996958076953888,0.5649954676628113
11,1774939185.427892,5,person,0.5,1.0,0.06271182000637054,0.5594067573547363
11,1774939185.427892,6,person,0.5,1.0,0.06649725139141083,0.5599746108055115
11,1774939185.427892,9,person,0.9206909537315369,1.0,0.08687122166156769,0.8154453039169312
11,1774939185.427892,11,person,0.5,0.5,0.052936483174562454,0.4329404830932617
11,1774939185.427892,10,person,0.5,0.5,0.5009168386459351,0.5001375675201416
12,1774939186.9224713,1,person,0.5,0.5,0.20709697902202606,0.4560645520687103
12,1774939186.9224713,2,person,0.5,1.0,0.008584784343838692,0.5512877106666565
12,1774939186.9224713,3,person,0.5,0.3,0.00879010371863842,0.3763185143470764
12,1774939186.9224713,4,person,0.5,1.0,0.02829049900174141,0.5542435646057129
12,1774939186.9224713,5,person,0.5,1.0,0.0026386387180536985,0.5503957867622375
12,1774939186.9224713,6,person,0.5,1.0,0.012650279328227043,0.5518975257873535
12,1774939186.9224713,9,person,0.8879437446594238,1.0,0.08302633464336395,0.7952201962471008
12,1774939186.9224713,11,person,0.5,0.5,0.011387168429791927,0.42670807242393494
12,1774939186.9224713,10,person,0.5,0.6,0.16716672480106354,0.47507500648498535
13,1774939188.3857462,1,person,0.5,0.5,0.1549832820892334,0.448247492313385
13,1774939188.3857462,2,person,0.5,1.0,0.08157575130462646,0.5622363686561584
13,1774939188.3857462,3,person,0.5,0.3,0.04807690158486366,0.3822115361690521
13,1774939188.3857462,4,person,0.5,1.0,0.07717394083738327,0.5615761280059814
13,1774939188.3857462,5,person,0.5,1.0,0.11303094774484634,0.5669546723365784
13,1774939188.3857462,6,person,0.5,1.0,0.11959147453308105,0.5679387450218201
13,1774939188.3857462,9,person,0.9560498595237732,1.0,0.11601879447698593,0.8410327434539795
13,1774939188.3857462,11,person,0.5,0.5,0.07823802530765533,0.43673571944236755
14,1774939189.7222574,1,person,0.5,1.0,0.2427796870470047,0.5864169597625732
14,1774939189.7222574,2,person,0.5,1.0,0.10171010345220566,0.5652565360069275
14,1774939189.7222574,3,person,0.5,0.6,0.06237459182739258,0.4593561887741089
14,1774939189.7222574,4,person,0.5,1.0,0.1300586760044098,0.5695087909698486
14,1774939189.7222574,5,person,0.5,1.0,0.10323566198348999,0.5654853582382202
14,1774939189.7222574,6,person,0.5,1.0,0.09982022643089294,0.5649730563163757
14,1774939189.7222574,9,person,0.9353837370872498,1.0,0.08001498878002167,0.8232324719429016
14,1774939189.7222574,11,person,0.5,0.5,0.029538339003920555,0.42943075299263
14,1774939189.7222574,10,person,0.5,0.3,0.14688149094581604,0.397032231092453
15,1774939191.187841,1,person,0.5,0.5,0.1728164255619049,0.45092248916625977
15,1774939191.187841,2,person,0.5,1.0,0.06571865826845169,0.5598577857017517
15,1774939191.187841,3,person,0.5,0.3,0.08102135360240936,0.3871532082557678
15,1774939191.187841,4,person,0.5,1.0,0.06807118654251099,0.5602107048034668
15,1774939191.187841,5,person,0.5,1.0,0.08333046734333038,0.5624995827674866
15,1774939191.187841,6,person,0.5,0.5,0.024883637204766273,0.4287325441837311
15,1774939191.187841,9,person,0.8718031644821167,1.0,0.09869835525751114,0.7878866791725159
15,1774939191.187841,11,person,0.5,0.5,0.05372767522931099,0.4330591559410095
15,1774939191.187841,10,person,0.5,0.3,0.05464573949575424,0.3831968605518341
16,1774939192.6002672,1,person,0.5,1.0,0.19095252454280853,0.5786429047584534
16,1774939192.6002672,2,person,0.5,1.0,0.09713121503591537,0.5645697116851807
16,1774939192.6002672,3,person,0.5,0.3,0.05838724970817566,0.3837580978870392
16,1774939192.6002672,4,person,0.5,1.0,0.12174050509929657,0.5682610869407654
16,1774939192.6002672,5,person,0.5,1.0,0.08838202059268951,0.5632573366165161
16,1774939192.6002672,6,person,0.5,1.0,0.0757279098033905,0.5613592267036438
16,1774939192.6002672,9,person,0.5,0.6,0.12866443395614624,0.46929964423179626
16,1774939192.6002672,11,person,0.5,0.5,0.11226750910282135,0.44184014201164246
16,1774939192.6002672,10,person,0.5,1.0,0.1242971271276474,0.5686445832252502
17,1774939194.0455976,1,person,0.5,1.0,0.32034406065940857,0.5980516076087952
17,1774939194.0455976,2,person,0.5,1.0,0.0775008574128151,0.5616251230239868
17,1774939194.0455976,3,person,0.5,0.3,0.07910178601741791,0.3868652582168579
17,1774939194.0455976,4,person,0.5,1.0,0.08097279071807861,0.5621459484100342
17,1774939194.0455976,5,person,0.5,1.0,0.08120738714933395,0.5621811151504517
17,1774939194.0455976,6,person,0.5,1.0,0.14285323023796082,0.5714280009269714
18,1774939195.1937187,1,person,0.5,1.0,0.45784687995910645,0.618677020072937
18,1774939195.1937187,2,person,0.5,1.0,0.06576675921678543,0.5598649978637695
18,1774939195.1937187,3,person,0.5,0.6,0.151252880692482,0.4726879298686981
18,1774939195.1937187,4,person,0.5,1.0,0.11396187543869019,0.5670942664146423
18,1774939195.1937187,5,person,0.5,1.0,0.10401549190282822,0.5656023621559143
18,1774939195.1937187,6,person,0.5,1.0,0.0564422532916069,0.558466374874115
18,1774939195.1937187,9,person,0.5,0.3,0.20510613918304443,0.40576592087745667
19,1774939196.441717,1,person,0.5,0.5,0.3350192606449127,0.4752528965473175
19,1774939196.441717,2,person,0.5,1.0,0.05772413685917854,0.5586586594581604
19,1774939196.441717,3,person,0.5,0.6,0.1363735944032669,0.4704560339450836
19,1774939196.441717,4,person,0.5,1.0,0.05665825679898262,0.558498740196228
19,1774939196.441717,5,person,0.5,1.0,0.07576052844524384,0.5613641142845154
19,1774939196.441717,6,person,0.5,1.0,0.04737538844347,0.5571063160896301
19,1774939196.441717,9,person,0.5,1.0,0.07578828185796738,0.5613682270050049
19,1774939196.441717,11,person,0.5,0.5,0.12429449707269669,0.4436441957950592
19,1774939196.441717,10,person,0.5,0.5,0.8273669481277466,0.5491050481796265
20,1774939197.913805,1,person,0.5,0.5,0.3915170133113861,0.4837275743484497
20,1774939197.913805,2,person,0.5,1.0,0.08361448347568512,0.562542200088501
20,1774939197.913805,3,person,0.5,0.6,0.1627284586429596,0.4744092524051666
20,1774939197.913805,4,person,0.5,1.0,0.12866121530532837,0.5692992210388184
20,1774939197.913805,5,person,0.5,1.0,0.1052367091178894,0.5657855272293091
20,1774939197.913805,6,person,0.5,1.0,0.10332770645618439,0.5654991865158081
20,1774939197.913805,9,person,0.8778388500213623,1.0,0.16256681084632874,0.8010883331298828
20,1774939197.913805,11,person,0.5,0.5,0.07363799959421158,0.43604570627212524
20,1774939197.913805,10,person,0.5,0.5,0.53302401304245,0.5049536228179932
21,1774939199.3973892,1,person,0.5,0.5,0.28901249170303345,0.46835190057754517
21,1774939199.3973892,2,person,0.5,1.0,0.08360681682825089,0.5625410079956055
21,1774939199.3973892,3,person,0.5,0.3,0.09877246618270874,0.3898158669471741
21,1774939199.3973892,4,person,0.5,1.0,0.05982057377696037,0.5589730739593506
21,1774939199.3973892,5,person,0.5,1.0,0.0950774997472763,0.5642616152763367
21,1774939199.3973892,6,person,0.5,1.0,0.13864432275295258,0.5707966685295105
21,1774939199.3973892,9,person,0.8538228273391724,1.0,0.14637425541877747,0.7842498421669006
21,1774939199.3973892,11,person,0.5,0.5,0.19978749752044678,0.454968124628067
21,1774939199.3973892,10,person,0.5,0.5,0.1507558524608612,0.447613388299942
22,1774939200.799228,1,person,0.5,0.5,0.2800135016441345,0.4670020341873169
22,1774939200.799228,2,person,0.5,1.0,0.029415184631943703,0.554412305355072
22,1774939200.799228,3,person,0.5,0.3,0.19084346294403076,0.40362653136253357
22,1774939200.799228,4,person,0.5,1.0,0.03434343263506889,0.5551515221595764
22,1774939200.799228,5,person,0.5,1.0,0.14079603552818298,0.5711194276809692
22,1774939200.799228,6,person,0.5,1.0,0.012748248875141144,0.551912248134613
22,1774939200.799228,9,person,0.5,1.0,0.08287428319454193,0.5624311566352844
22,1774939200.799228,11,person,0.5,0.5,0.04271916300058365,0.4314078986644745
23,1774939202.1431882,1,person,0.5,0.5,0.25445616245269775,0.4631684422492981
23,1774939202.1431882,2,person,0.5,1.0,0.04772993177175522,0.5571594834327698
23,1774939202.1431882,3,person,0.5,0.3,0.13672253489494324,0.39550837874412537
23,1774939202.1431882,4,person,0.5,1.0,0.10413149744272232,0.565619707107544
23,1774939202.1431882,5,person,0.5,1.0,0.1418781280517578,0.5712817311286926
23,1774939202.1431882,6,person,0.5,1.0,0.08499343693256378,0.5627490282058716
23,1774939202.1431882,9,person,0.5,1.0,0.07204581052064896,0.5608068704605103
23,1774939202.1431882,11,person,0.5,0.5,0.050802528858184814,0.43262040615081787
23,1774939202.1431882,10,person,0.5,0.5,0.29814401268959045,0.46972161531448364
24,1774939203.579722,1,person,0.5,1.0,0.23126037418842316,0.5846890807151794
24,1774939203.579722,2,person,0.5,1.0,0.07886773347854614,0.5618301630020142
24,1774939203.579722,3,person,0.5,0.3,0.15767799317836761,0.39865168929100037
24,1774939203.579722,4,person,0.5,1.0,0.10024864971637726,0.5650373101234436
24,1774939203.579722,5,person,0.5,1.0,0.051008958369493484,0.5576513409614563
24,1774939203.579722,6,person,0.5,1.0,0.08774850517511368,0.5631622672080994
24,1774939203.579722,9,person,0.5,0.5,0.25252705812454224,0.4628790616989136
24,1774939203.579722,11,person,0.5,0.5,0.042140401899814606,0.43132108449935913
24,1774939203.579722,10,person,0.5,0.5,0.7739105820655823,0.5410866141319275
25,1774939205.0818226,1,person,0.5,1.0,0.14769737422466278,0.5721546411514282
25,1774939205.0818226,2,person,0.5,1.0,0.017620516940951347,0.5526430606842041
25,1774939205.0818226,3,person,0.5,0.3,0.1743377149105072,0.401150643825531
25,1774939205.0818226,4,person,0.5,1.0,0.10168147087097168,0.5652522444725037
25,1774939205.0818226,5,person,0.5,1.0,0.12125036865472794,0.5681875944137573
25,1774939205.0818226,6,person,0.5,1.0,0.013854731805622578,0.5520782470703125
25,1774939205.0818226,9,person,0.5,1.0,0.10826394706964493,0.566239595413208
25,1774939205.0818226,11,person,0.5,0.5,0.015703629702329636,0.42735555768013
25,1774939205.0818226,10,person,0.5,0.5,0.8783383369445801,0.5567507743835449
26,1774939206.5375073,1,person,0.5,0.5,0.09294013679027557,0.43894103169441223
26,1774939206.5375073,2,person,0.5,1.0,0.06252200901508331,0.5593783259391785
26,1774939206.5375073,3,person,0.5,0.6,0.0686836987733841,0.46030253171920776
26,1774939206.5375073,4,person,0.5,1.0,0.051118917763233185,0.5576678514480591
26,1774939206.5375073,5,person,0.5,1.0,0.1023561954498291,0.5653534531593323
26,1774939206.5375073,6,person,0.5,0.5,0.05916910246014595,0.4338753819465637
26,1774939206.5375073,9,person,0.5,1.0,0.10582149028778076,0.5658732652664185
26,1774939206.5375073,11,person,0.5,0.5,0.05918959528207779,0.43387845158576965
26,1774939206.5375073,10,person,0.5,0.5,0.2028971016407013,0.4554345905780792
27,1774939207.97251,1,person,0.5,0.5,0.05003983527421951,0.4325059950351715
27,1774939207.97251,2,person,0.5,1.0,0.10667365789413452,0.5660010576248169
27,1774939207.97251,3,person,0.5,0.6,0.02380339801311493,0.45357048511505127
27,1774939207.97251,4,person,0.5,1.0,0.059754759073257446,0.5589632391929626
27,1774939207.97251,5,person,0.5,1.0,0.10783150047063828,0.5661747455596924
27,1774939207.97251,6,person,0.5,1.0,0.04382224380970001,0.5565733313560486
27,1774939207.97251,9,person,0.5,1.0,0.10148527473211288,0.5652227997779846
27,1774939207.97251,11,person,0.5,0.5,0.07834921032190323,0.4367523789405823
27,1774939207.97251,10,person,0.5,0.5,0.33981412649154663,0.47597214579582214
28,1774939209.4278796,1,person,0.5,0.5,0.07875017076730728,0.43681254982948303
28,1774939209.4278796,2,person,0.5,1.0,0.10293394327163696,0.5654401183128357
28,1774939209.4278796,3,person,0.5,0.6,0.029553169384598732,0.45443296432495117
28,1774939209.4278796,4,person,0.5,1.0,0.0361039936542511,0.5554156303405762
28,1774939209.4278796,5,person,0.5,1.0,0.1019846647977829,0.5652977228164673
28,1774939209.4278796,6,person,0.5,1.0,0.11904066801071167,0.5678561329841614
28,1774939209.4278796,9,person,0.5,0.3,0.13131120800971985,0.3946966826915741
29,1774939210.7086353,1,person,0.5,0.5,0.06100168079137802,0.4341502785682678
29,1774939210.7086353,2,person,0.5,1.0,0.06139297038316727,0.5592089295387268
29,1774939210.7086353,3,person,0.5,0.3,0.12392841279506683,0.3935892581939697
29,1774939210.7086353,4,person,0.5,1.0,0.08827953040599823,0.5632419586181641
29,1774939210.7086353,5,person,0.5,1.0,0.07073290646076202,0.5606099367141724
29,1774939210.7086353,9,person,0.5,0.3,0.12141366302967072,0.39321205019950867
29,1774939210.7086353,10,person,0.5,0.5,0.36756792664527893,0.4801352024078369
30,1774939211.9448369,1,person,0.5,0.5,0.055921971797943115,0.43338829278945923
30,1774939211.9448369,2,person,0.5,1.0,0.06910358369350433,0.5603655576705933
30,1774939211.9448369,3,person,0.5,0.6,0.09334053099155426,0.4640010595321655
30,1774939211.9448369,4,person,0.5,1.0,0.058809854090213776,0.5588214993476868
30,1774939211.9448369,5,person,0.5,1.0,0.081817127764225,0.5622726082801819
30,1774939211.9448369,9,person,0.5,1.0,0.07281941175460815,0.5609229207038879
30,1774939211.9448369,10,person,0.5,0.5,0.0661013126373291,0.4349152147769928
30,1774939211.9448369,11,person,0.5,0.5,0.20853927731513977,0.456280916929245
30,1774939211.9448369,6,person,0.5,1.0,0.11018023639917374,0.5665270686149597
31,1774939213.3921025,1,person,0.5,0.5,0.0855429619550705,0.43783146142959595
31,1774939213.3921025,2,person,0.5,1.0,0.06103595346212387,0.5591554045677185
31,1774939213.3921025,3,person,0.5,0.6,0.09393411129713058,0.46409010887145996
31,1774939213.3921025,4,person,0.5,1.0,0.08452695608139038,0.5626790523529053
31,1774939213.3921025,5,person,0.5,1.0,0.12305806577205658,0.5684587359428406
31,1774939213.3921025,9,person,0.2664515972137451,1.0,0.06437660753726959,0.41952744126319885
31,1774939213.3921025,10,person,0.5,0.3,0.5157715082168579,0.4523657262325287
31,1774939213.3921025,6,person,0.5,1.0,0.11233510822057724,0.5668503046035767
32,1774939214.9692156,1,person,0.5,0.5,0.05976179987192154,0.4339642822742462
32,1774939214.9692156,2,person,0.5,1.0,0.08316661417484283,0.5624750256538391
32,1774939214.9692156,3,person,0.5,0.6,0.06788913160562515,0.46018335223197937
32,1774939214.9692156,4,person,0.5,1.0,0.14073266088962555,0.5711098909378052
32,1774939214.9692156,5,person,0.5,1.0,0.05868273228406906,0.5588024258613586
32,1774939214.9692156,9,person,0.8914284706115723,1.0,0.11236945539712906,0.8017125129699707
32,1774939214.9692156,6,person,0.5,1.0,0.05098366737365723,0.5576475858688354
32,1774939214.9692156,11,person,0.5,0.5,0.1562720239162445,0.448440819978714
33,1774939216.533688,1,person,0.5,0.5,0.08183440566062927,0.4372751712799072
33,1774939216.533688,2,person,0.5,1.0,0.13624998927116394,0.570437490940094
33,1774939216.533688,3,person,0.5,0.6,0.08515632152557373,0.4627734422683716
33,1774939216.533688,4,person,0.5,1.0,0.06675225496292114,0.5600128769874573
33,1774939216.533688,5,person,0.5,1.0,0.07381709665060043,0.561072587966919
33,1774939216.533688,9,person,0.6580666303634644,1.0,0.10302990674972534,0.6602944731712341
33,1774939216.533688,6,person,0.5,1.0,0.049631617963314056,0.5574447512626648
33,1774939216.533688,11,person,0.5,0.5,0.1188257709145546,0.4428238868713379
33,1774939216.533688,10,person,0.5,0.5,0.8401325941085815,0.5510199069976807
34,1774939218.1893523,1,person,0.5,0.5,0.07581470161676407,0.43637222051620483
34,1774939218.1893523,2,person,0.5,1.0,0.1221214085817337,0.568318247795105
34,1774939218.1893523,3,person,0.5,0.3,0.05552775412797928,0.3833291530609131
34,1774939218.1893523,4,person,0.5,1.0,0.060404084622859955,0.5590606331825256
34,1774939218.1893523,5,person,0.5,1.0,0.07890032231807709,0.5618350505828857
34,1774939218.1893523,9,person,0.6900838017463684,1.0,0.0858461931347847,0.6769272089004517
34,1774939218.1893523,6,person,0.5,1.0,0.15945689380168915,0.5739185214042664
34,1774939218.1893523,11,person,0.5,0.5,0.1305837333202362,0.4445875883102417
34,1774939218.1893523,10,person,0.5,0.5,0.37789371609687805,0.4816840589046478
35,1774939219.8801792,1,person,0.5,0.5,0.07384137809276581,0.43607622385025024
35,1774939219.8801792,2,person,0.5,1.0,0.07420448213815689,0.561130702495575
35,1774939219.8801792,3,person,0.5,0.3,0.09139315783977509,0.3887089788913727
35,1774939219.8801792,4,person,0.5,1.0,0.10980316251516342,0.5664705038070679
35,1774939219.8801792,5,person,0.5,1.0,0.05396333336830139,0.5580945014953613
35,1774939219.8801792,9,person,0.14717626571655273,1.0,0.127011239528656,0.3573574423789978
35,1774939219.8801792,6,person,0.5,1.0,0.06323082745075226,0.5594846606254578
35,1774939219.8801792,11,person,0.5,0.5,0.1817719042301178,0.45226579904556274
35,1774939219.8801792,10,person,0.5,0.5,0.12414902448654175,0.443622350692749
36,1774939221.6182034,1,person,0.5,0.5,0.08126400411128998,0.43718960881233215
36,1774939221.6182034,2,person,0.5,1.0,0.07973716408014297,0.5619605779647827
36,1774939221.6182034,3,person,0.5,0.6,0.09385029971599579,0.46407753229141235
36,1774939221.6182034,4,person,0.5,1.0,0.05561956763267517,0.5583429336547852
36,1774939221.6182034,5,person,0.5,1.0,0.06360204517841339,0.559540331363678
36,1774939221.6182034,9,person,0.4657626748085022,1.0,0.07518253475427628,0.5407350063323975
36,1774939221.6182034,6,person,0.5,1.0,0.16931995749473572,0.5753980278968811
36,1774939221.6182034,11,person,0.5,0.5,0.07428808510303497,0.4361432194709778
36,1774939221.6182034,10,person,0.5,0.5,0.3788405656814575,0.4818260967731476
37,1774939223.3303373,1,person,0.5,0.6,0.06693913042545319,0.4600408673286438
37,1774939223.3303373,2,person,0.5,1.0,0.07810935378074646,0.5617164373397827
37,1774939223.3303373,3,person,0.5,0.6,0.03029823862016201,0.45454472303390503
37,1774939223.3303373,4,person,0.5,1.0,0.06860263645648956,0.5602903962135315
37,1774939223.3303373,5,person,0.5,1.0,0.047525111585855484,0.5571287870407104
37,1774939223.3303373,9,person,0.9584861993789673,1.0,0.19460542500019073,0.854282557964325
37,1774939223.3303373,6,person,0.5,1.0,0.12681306898593903,0.569021999835968
37,1774939223.3303373,11,person,0.5,0.5,0.1667860448360443,0.45001792907714844
37,1774939223.3303373,10,person,0.5,0.5,0.49632224440574646,0.49944835901260376
38,1774939224.8402843,1,person,0.5,0.5,0.10555575788021088,0.4408333897590637
38,1774939224.8402843,2,person,0.5,1.0,0.04722242057323456,0.5570833683013916
38,1774939224.8402843,3,person,0.5,0.6,0.03406206890940666,0.45510929822921753
38,1774939224.8402843,4,person,0.5,1.0,0.08018232136964798,0.5620273351669312
38,1774939224.8402843,5,person,0.5,1.0,0.09142115712165833,0.5637131929397583
38,1774939224.8402843,9,person,0.6970995664596558,1.0,0.10046224296092987,0.6833291053771973
38,1774939224.8402843,6,person,0.5,1.0,0.09106369316577911,0.5636595487594604
38,1774939224.8402843,11,person,0.5,0.5,0.08483237028121948,0.43772485852241516
38,1774939224.8402843,10,person,0.5,0.3,0.39268431067466736,0.43390265107154846
39,1774939226.573019,1,person,0.5,0.5,0.12052205950021744,0.44307830929756165
39,1774939226.573019,2,person,0.5,1.0,0.0716228038072586,0.5607434511184692
39,1774939226.573019,3,person,0.5,0.6,0.09009747952222824,0.4635145962238312
39,1774939226.573019,4,person,0.5,1.0,0.09082191437482834,0.563623309135437
39,1774939226.573019,5,person,0.5,1.0,0.0687791109085083,0.5603168606758118
39,1774939226.573019,9,person,0.5,1.0,0.12784720957279205,0.5691770911216736
39,1774939226.573019,6,person,0.5,1.0,0.07476712763309479,0.5612151026725769
39,1774939226.573019,11,person,0.5,0.5,0.11750493198633194,0.4426257610321045
39,1774939226.573019,10,person,0.5,0.6,0.23636884987354279,0.48545530438423157
40,1774939228.2244177,1,person,0.5,0.5,0.07762294262647629,0.43664345145225525
40,1774939228.2244177,2,person,0.5,1.0,0.08840430527925491,0.5632606744766235
40,1774939228.2244177,3,person,0.5,0.6,0.06533096730709076,0.4597996473312378
40,1774939228.2244177,4,person,0.5,1.0,0.09258392453193665,0.5638875961303711
40,1774939228.2244177,5,person,0.5,1.0,0.19526073336601257,0.5792891383171082
40,1774939228.2244177,9,person,0.5,1.0,0.12829260528087616,0.5692439079284668
40,1774939228.2244177,6,person,0.5,1.0,0.10888323932886124,0.5663325190544128
40,1774939228.2244177,11,person,0.5,0.5,0.056507449597120285,0.43347612023353577
40,1774939228.2244177,10,person,0.5,0.5,0.07221334427595139,0.43583202362060547
41,1774939229.8801477,1,person,0.5,0.5,0.10735386610031128,0.44110310077667236
41,1774939229.8801477,2,person,0.5,1.0,0.09835418313741684,0.5647531151771545
