frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
22,1776057260.4419,6,person,0.85,0.85,0.4192119538784027,True,True,WRITING,0.9047571036219596
22,1776057260.4419,7,person,0.55,0.3,0.43719035387039185,False,False,,0.469756148599443
22,1776057260.4419,8,person,0.55,1.0,0.11827248334884644,False,False,,0.6626483091286249
22,1776057260.4419,10,person,0.85,1.0,0.1000421792268753,True,True,WRITING,0.8589983589592434
22,1776057260.4419,12,person,0.85,0.85,0.193804532289505,True,True,WRITING,0.9790169322206861
22,1776057260.4419,14,person,0.55,0.5,0.33750051259994507,False,False,,0.5911128837437857
22,1776057260.4419,15,person,0.9003686279428854,1.0,0.39939701557159424,False,False,,0.6142296529951551
22,1776057260.4419,16,person,0.55,1.0,0.18448570370674133,False,False,,0.7301472005389985
22,1776057260.4419,18,person,0.8530369210644404,0.85,0.21050581336021423,True,True,WRITING,0.9287189594652402
22,1776057260.4419,24,person,0.55,1.0,0.29270288348197937,False,False,,0.6819408651413883
22,1776057260.4419,26,person,0.55,1.0,0.182561457157135,False,False,,0.6865994247652235
22,1776057260.4419,19,person,0.55,1.0,0.13129642605781555,False,False,,0.6851069980197483
22,1776057260.4419,22,person,0.55,0.5,0.18856337666511536,False,False,,0.5332991655667623
25,1776057264.6444814,1,person,0.55,1.0,0.380541056394577,False,False,,0.651537394949368
25,1776057264.6444814,2,person,0.5,0.3,0.16170567274093628,False,False,,0.46881713441440037
25,1776057264.6444814,4,person,0.85,0.85,0.07732705771923065,True,True,WRITING,0.9788125199931009
25,1776057264.6444814,6,person,0.85,0.85,0.5540240406990051,True,True,WRITING,0.9074411001943407
25,1776057264.6444814,7,person,0.55,0.3,0.27340665459632874,False,False,,0.45954612890879315
25,1776057264.6444814,8,person,0.8238824365259949,1.0,0.12733624875545502,False,False,,0.69390051421665
25,1776057264.6444814,10,person,0.55,1.0,0.22004468739032745,False,False,,0.8207893407060985
25,1776057264.6444814,12,person,0.85,0.85,0.07620799541473389,True,True,WRITING,0.9789083820013772
25,1776057264.6444814,14,person,0.55,0.5,0.24413971602916718,False,False,,0.5491591914069085
25,1776057264.6444814,15,person,0.929608700143346,1.0,0.5802411437034607,False,False,,0.6406462475689316
25,1776057264.6444814,16,person,0.867762477603848,1.0,0.21617016196250916,False,False,,0.7465920937912806
25,1776057264.6444814,18,person,0.85,0.85,0.3169635236263275,True,True,WRITING,0.9413319580923257
25,1776057264.6444814,24,person,0.55,1.0,0.23057827353477478,False,False,,0.6592576840094156
25,1776057264.6444814,26,person,0.55,1.0,0.17274686694145203,False,False,,0.6835673032771973
25,1776057264.6444814,19,person,0.55,1.0,0.09238490462303162,False,False,,0.6943358988988967
25,1776057264.6444814,22,person,0.5,0.5,0.8784786462783813,False,False,,0.50538716395696
28,1776057271.9269793,1,person,0.55,1.0,0.4571129381656647,False,False,,0.6373191113982881
28,1776057271.9269793,2,person,0.55,0.3,0.12388235330581665,False,False,,0.4724573583120391
28,1776057271.9269793,4,person,0.85,0.85,0.18831096589565277,True,True,WRITING,0.9784215709992817
28,1776057271.9269793,6,person,0.85,0.85,0.7219124436378479,True,True,WRITING,0.9100499518570446
28,1776057271.9269793,7,person,0.55,0.5,0.23559853434562683,False,False,,0.4632001788843246
28,1776057271.9269793,8,person,0.8118423277332882,0.75,0.09708034992218018,False,False,,0.7194239937123799
28,1776057271.9269793,10,person,0.55,1.0,0.2264074981212616,False,False,,0.8070859894866035
28,1776057271.9269793,12,person,0.85,0.85,0.09718252718448639,True,True,WRITING,0.9790302734999429
28,1776057271.9269793,14,person,0.55,0.75,0.2491258829832077,False,False,,0.5553570906321207
28,1776057271.9269793,16,person,0.8803142160963014,1.0,0.11560262739658356,False,False,,0.7765798284893943
28,1776057271.9269793,18,person,0.85,0.85,0.2753198742866516,True,True,WRITING,0.9666812540519806
28,1776057271.9269793,24,person,0.55,1.0,0.2759767174720764,False,False,,0.6476959508089791
28,1776057271.9269793,26,person,0.55,1.0,0.14511772990226746,False,False,,0.6974478881983529
28,1776057271.9269793,19,person,0.55,0.75,0.09835762530565262,False,False,,0.6879428429262978
28,1776057271.9269793,22,person,0.55,0.5,0.5568694472312927,False,False,,0.4918392030019608
31,1776057276.6543636,1,person,0.55,1.0,0.501130998134613,False,False,,0.622410229841868
31,1776057276.6543636,2,person,0.55,0.3,0.1757386177778244,False,False,,0.48160801742758075
31,1776057276.6543636,4,person,0.85,0.85,0.13703200221061707,True,True,WRITING,0.9781000096173513
31,1776057276.6543636,6,person,0.55,0.3,0.7486850023269653,False,False,,0.8156528123503639
31,1776057276.6543636,7,person,0.55,0.5,0.5567794442176819,False,False,,0.45745100946653455
31,1776057276.6543636,8,person,0.7149911029316341,1.0,0.17424112558364868,False,False,,0.7428883484431675
31,1776057276.6543636,10,person,0.55,1.0,0.14377211034297943,False,False,,0.7960751737867082
31,1776057276.6543636,12,person,0.85,0.85,0.07580886781215668,True,True,WRITING,0.9793560895181838
31,1776057276.6543636,14,person,0.55,0.75,0.11633498966693878,False,False,,0.5701059283954756
31,1776057276.6543636,16,person,0.8552078408259576,1.0,0.13010308146476746,False,False,,0.8002847113779613
31,1776057276.6543636,18,person,0.8953162346084274,0.7,0.2928672432899475,True,False,FOCUSED,0.96456747815642
31,1776057276.6543636,24,person,0.55,1.0,0.20003914833068848,False,False,,0.6615487943092981
31,1776057276.6543636,26,person,0.55,1.0,0.20827598869800568,False,False,,0.6989822707005909
31,1776057276.6543636,19,person,0.55,1.0,0.11993535608053207,False,False,,0.6941674266542707
31,1776057276.6543636,22,person,0.55,0.5,0.27942490577697754,False,False,,0.4968992566778547
31,1776057276.6543636,15,person,0.9573595885437123,1.0,0.6406185030937195,False,False,,0.6631722638807692
34,1776057281.1046016,1,person,0.55,1.0,0.7075271010398865,False,False,,0.6161841660737991
34,1776057281.1046016,2,person,0.85,0.65,0.21756109595298767,True,True,WRITING,0.5663911317076001
34,1776057281.1046016,4,person,0.85,0.85,0.1824294477701187,True,True,WRITING,0.9779121577739716
34,1776057281.1046016,6,person,0.85,0.85,0.6066398024559021,True,True,WRITING,0.8279316485070046
34,1776057281.1046016,7,person,0.55,0.5,0.25667470693588257,False,False,,0.46564018648295175
34,1776057281.1046016,8,person,0.55,1.0,0.11723631620407104,False,False,,0.7582950939734777
34,1776057281.1046016,10,person,0.85,1.0,0.1306958645582199,True,True,WRITING,0.833913830774171
34,1776057281.1046016,12,person,0.85,0.85,0.16516713798046112,True,True,WRITING,0.9789478530486425
34,1776057281.1046016,14,person,0.55,0.75,0.121385857462883,False,False,,0.5835839207683291
34,1776057281.1046016,16,person,0.8714696633510306,1.0,0.21316269040107727,False,False,,0.8166495384204956
34,1776057281.1046016,18,person,0.7,0.7,0.4622291624546051,True,False,,0.9002033910958765
34,1776057281.1046016,24,person,0.55,1.0,1.0,False,False,,0.6539758669478553
34,1776057281.1046016,26,person,0.55,1.0,0.12753908336162567,False,False,,0.7036900633857363
34,1776057281.1046016,19,person,0.55,0.75,0.18580597639083862,False,False,,0.6954818297000158
34,1776057281.1046016,15,person,0.55,1.0,0.15642935037612915,False,False,,0.6766125266680074
37,1776057285.1295853,1,person,0.55,1.0,0.38044196367263794,False,False,,0.6110137552022934
37,1776057285.1295853,2,person,0.85,0.65,0.2872445583343506,True,True,WRITING,0.6393249957334427
37,1776057285.1295853,4,person,0.85,0.85,0.18447235226631165,True,True,WRITING,0.9776056607564291
37,1776057285.1295853,6,person,0.55,0.3,0.39504697918891907,False,False,,0.7832438683793658
37,1776057285.1295853,7,person,0.55,0.5,0.19404438138008118,False,False,,0.47866110546248297
37,1776057285.1295853,8,person,0.8136126598972937,1.0,0.1222509890794754,False,False,,0.7874859961725416
37,1776057285.1295853,10,person,0.85,1.0,0.4184402525424957,True,True,WRITING,0.8462316308702742
37,1776057285.1295853,12,person,0.85,0.85,0.2917051911354065,True,True,WRITING,0.9774863904430754
37,1776057285.1295853,14,person,0.55,0.75,0.21795693039894104,False,False,,0.5897137795885404
37,1776057285.1295853,16,person,0.946661534517836,1.0,0.09194843471050262,False,False,,0.847149052790233
37,1776057285.1295853,18,person,0.85,0.85,0.4254545569419861,True,True,WRITING,0.904986991618076
37,1776057285.1295853,24,person,0.55,1.0,1.0,False,False,,0.644509598896617
37,1776057285.1295853,26,person,0.55,1.0,0.3744470477104187,False,False,,0.6907196761596771
37,1776057285.1295853,19,person,0.55,0.75,0.1343703716993332,False,False,,0.6908077803396043
37,1776057285.1295853,15,person,0.55,1.0,0.4070228636264801,False,False,,0.6783942266644655
37,1776057285.1295853,22,person,0.55,0.5,0.08877880871295929,False,False,,0.49298451443513236
40,1776057288.8345387,1,person,0.85,1.0,0.23027968406677246,True,True,WRITING,0.6745530910435177
40,1776057288.8345387,2,person,0.5,0.5,0.1815040111541748,False,False,,0.6244378795935994
40,1776057288.8345387,4,person,0.85,0.85,0.12901638448238373,True,True,WRITING,0.9777923701774506
40,1776057288.8345387,6,person,0.85,0.85,0.09159158915281296,True,True,WRITING,0.7989183218990054
40,1776057288.8345387,7,person,0.55,0.3,0.28962987661361694,False,False,,0.4747650114553315
40,1776057288.8345387,8,person,0.7294735847967637,0.75,0.13969704508781433,False,False,,0.7755713037082127
40,1776057288.8345387,10,person,0.85,1.0,0.11706948280334473,True,True,WRITING,0.8609266572055363
40,1776057288.8345387,12,person,0.85,0.85,0.18291202187538147,True,True,WRITING,0.9771261215209961
40,1776057288.8345387,14,person,0.55,0.75,0.168534517288208,False,False,,0.5985756026847021
40,1776057288.8345387,16,person,0.9928937907416772,1.0,0.13049843907356262,False,False,,0.861841375629107
40,1776057288.8345387,18,person,0.85,0.85,0.31267207860946655,True,True,WRITING,0.9100581717788927
40,1776057288.8345387,24,person,0.55,1.0,1.0,False,False,,0.6311545037087939
40,1776057288.8345387,26,person,0.55,1.0,0.15953031182289124,False,False,,0.6943427934533073
40,1776057288.8345387,15,person,0.55,0.75,1.0,False,False,,0.653523227945396
40,1776057288.8345387,22,person,0.5,0.5,0.21487724781036377,False,False,,0.4934169773544584
43,1776057292.5661345,1,person,0.85,1.0,0.19360968470573425,True,True,WRITING,0.7318777862049283
43,1776057292.5661345,2,person,0.85,0.65,0.1331631988286972,True,True,WRITING,0.6929249713818232
43,1776057292.5661345,4,person,0.85,0.85,0.1551797091960907,True,True,WRITING,0.9774555571022487
43,1776057292.5661345,6,person,0.85,0.85,0.09715097397565842,True,True,WRITING,0.8148736708220982
43,1776057292.5661345,7,person,0.55,0.3,0.23614855110645294,False,False,,0.4778990713613374
43,1776057292.5661345,8,person,0.55,0.75,0.11411130428314209,False,False,,0.7618314914760136
43,1776057292.5661345,10,person,0.85,1.0,0.319206565618515,True,True,WRITING,0.8949190378189087
43,1776057292.5661345,12,person,0.85,0.85,0.1801273077726364,True,True,WRITING,0.9767762195496332
43,1776057292.5661345,14,person,0.55,0.5,0.18866893649101257,False,False,,0.5955159653510366
43,1776057292.5661345,16,person,0.9768377607608577,1.0,0.14347359538078308,False,False,,0.8856194196712402
43,1776057292.5661345,18,person,0.8761287220515491,0.85,0.30635350942611694,True,True,WRITING,0.9146332773824053
43,1776057292.5661345,24,person,0.55,1.0,1.0,False,False,,0.6160584319205511
43,1776057292.5661345,26,person,0.55,1.0,0.17456577718257904,False,False,,0.6966055468434379
43,1776057292.5661345,15,person,0.55,0.5,0.5874956846237183,False,False,,0.6205528813056815
43,1776057292.5661345,22,person,0.5,0.5,0.23743101954460144,False,False,,0.5008578943354743
43,1776057292.5661345,19,person,0.55,0.75,0.27452218532562256,False,False,,0.6702774699245181
46,1776057295.9228973,1,person,0.55,1.0,0.40200600028038025,False,False,,0.7167563096398398
46,1776057295.9228973,2,person,0.55,0.5,0.14361347258090973,False,False,,0.698028177732513
46,1776057295.9228973,4,person,0.85,0.85,0.11955191195011139,True,True,WRITING,0.9776346335808436
46,1776057295.9228973,6,person,0.85,0.85,0.3220025897026062,True,True,WRITING,0.829432085553805
46,1776057295.9228973,7,person,0.55,0.3,0.34136125445365906,False,False,,0.47631229758262633
46,1776057295.9228973,8,person,0.55,1.0,0.2720268666744232,False,False,,0.7477564059552693
46,1776057295.9228973,10,person,0.85,1.0,0.18429505825042725,True,True,WRITING,0.9052329517546154
46,1776057295.9228973,12,person,0.85,0.85,0.15753604471683502,True,True,WRITING,0.9769073121604466
46,1776057295.9228973,14,person,0.55,0.75,0.25601714849472046,False,False,,0.6039536318608693
46,1776057295.9228973,16,person,0.9956734548421536,1.0,0.24044649302959442,False,False,,0.9027096991028104
46,1776057295.9228973,18,person,0.85,0.85,0.29387491941452026,True,True,WRITING,0.9193971218031779
46,1776057295.9228973,24,person,0.55,1.0,0.9836819767951965,False,False,,0.6053704080127534
46,1776057295.9228973,26,person,0.55,1.0,0.26355522871017456,False,False,,0.691607354652314
46,1776057295.9228973,15,person,0.55,0.3,0.48876696825027466,False,False,,0.5859025990403458
46,1776057295.9228973,22,person,0.5,0.5,0.14905746281147003,False,False,,0.5093800343218303
46,1776057295.9228973,19,person,0.55,0.75,0.10644693672657013,False,False,,0.6629972266299383
49,1776057299.251446,1,person,0.55,1.0,0.35500258207321167,False,False,,0.7113339208421253
49,1776057299.251446,2,person,0.5,0.3,0.12922397255897522,False,False,,0.6806581211941584
49,1776057299.251446,4,person,0.85,0.85,0.10882172733545303,True,True,WRITING,0.9777023643255234
49,1776057299.251446,6,person,0.55,0.3,0.5858105421066284,False,False,,0.7437641326018744
49,1776057299.251446,7,person,0.55,0.3,0.27606263756752014,False,False,,0.4739429020455906
49,1776057299.251446,8,person,0.55,1.0,0.10643713176250458,False,False,,0.735930247675805
49,1776057299.251446,10,person,0.85,1.0,0.17222003638744354,True,True,WRITING,0.9376987644604274
49,1776057299.251446,12,person,0.85,0.85,0.12947742640972137,True,True,WRITING,0.9768306485244206
49,1776057299.251446,14,person,0.55,0.75,0.12218576669692993,False,False,,0.6173650650751022
49,1776057299.251446,16,person,0.9703978553880735,1.0,0.1901048719882965,False,False,,0.9082200612340654
49,1776057299.251446,18,person,0.85,0.85,0.308604896068573,True,True,WRITING,0.9244680401293053
49,1776057299.251446,24,person,0.55,1.0,0.6597167253494263,False,False,,0.5938945205438704
49,1776057299.251446,26,person,0.55,1.0,0.47775906324386597,False,False,,0.6724341689121155
49,1776057299.251446,15,person,0.55,0.75,1.0,False,False,,0.5538124224819744
49,1776057299.251446,22,person,0.5,0.5,0.16024024784564972,False,False,,0.5113855112166631
49,1776057299.251446,19,person,0.55,0.75,0.07670308649539948,False,False,,0.6590427323466256
52,1776057302.355418,1,person,0.55,1.0,0.3461452126502991,False,False,,0.7085681806008021
52,1776057302.355418,2,person,0.85,0.65,0.23563018441200256,True,True,WRITING,0.7377516939526513
52,1776057302.355418,4,person,0.85,0.85,0.17066600918769836,True,True,WRITING,0.97766984076727
52,1776057302.355418,6,person,0.85,0.85,0.6453678607940674,True,True,WRITING,0.7637022256851197
52,1776057302.355418,7,person,0.55,0.3,0.14686629176139832,False,False,,0.47483329730374474
52,1776057302.355418,8,person,0.7763129970789953,1.0,0.08850692212581635,False,False,,0.7506122723931359
52,1776057302.355418,10,person,0.85,1.0,0.1685272753238678,True,True,WRITING,0.96675325575329
52,1776057302.355418,12,person,0.85,0.85,0.09121166914701462,True,True,WRITING,0.9771794882558641
52,1776057302.355418,14,person,0.55,0.75,0.13032913208007812,False,False,,0.6235453365814118
52,1776057302.355418,16,person,0.9803111119142892,1.0,0.19630321860313416,False,False,,0.9100866246791113
52,1776057302.355418,18,person,0.85,0.85,0.21356597542762756,True,True,WRITING,0.9301772539526455
52,1776057302.355418,24,person,0.55,1.0,0.38132333755493164,False,False,,0.5929104725519816
52,1776057302.355418,26,person,0.55,1.0,0.26070860028266907,False,False,,0.6683940497182664
52,1776057302.355418,15,person,0.55,0.75,0.30948448181152344,False,False,,0.5397108073201502
52,1776057302.355418,22,person,0.5,0.5,1.0,False,False,,0.5015869851623264
52,1776057302.355418,19,person,0.55,1.0,0.16305246949195862,False,False,,0.6613527394476391
55,1776057305.6775582,1,person,0.55,1.0,0.13478025794029236,False,False,,0.7205903603917077
55,1776057305.6775582,2,person,0.55,0.5,0.22875645756721497,False,False,,0.7211618004810242
55,1776057305.6775582,4,person,0.85,0.85,0.15096695721149445,True,True,WRITING,0.9776078356163843
55,1776057305.6775582,6,person,0.85,0.85,0.3243880569934845,True,True,WRITING,0.8279770414602189
55,1776057305.6775582,7,person,0.55,0.3,0.3053758144378662,False,False,,0.47300247386807487
55,1776057305.6775582,8,person,0.8100233440807199,1.0,0.11505748331546783,False,False,,0.7659176893177486
55,1776057305.6775582,10,person,0.55,1.0,0.1888543665409088,False,False,,0.9411044475578126
55,1776057305.6775582,12,person,0.85,0.85,0.20165546238422394,True,True,WRITING,0.9765280719314302
55,1776057305.6775582,14,person,0.55,0.75,0.11647526174783707,False,False,,0.6262894804988589
55,1776057305.6775582,16,person,0.9752907451831981,1.0,0.23010143637657166,False,False,,0.9103816449642181
55,1776057305.6775582,18,person,0.85,0.85,0.46028727293014526,True,True,WRITING,0.935701011192231
55,1776057305.6775582,24,person,0.55,1.0,0.2675066888332367,False,False,,0.5978462024813607
55,1776057305.6775582,26,person,0.55,1.0,0.17063961923122406,False,False,,0.6727134876307987
55,1776057305.6775582,15,person,0.55,0.75,0.22420039772987366,False,False,,0.532548912579105
55,1776057305.6775582,22,person,0.5,0.5,0.6097226738929749,False,False,,0.49000274482227507
55,1776057305.6775582,19,person,0.55,0.75,0.10238520801067352,False,False,,0.6610715382155917
